,ID,Year_Birth,Education,Marital_Status, Income ,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Response,Complain,Country
2132,8560,1992,Graduation,Single,"$48,789.00 ",0,0,9/10/12,94,351,16,156,7,5,145,1,6,4,7,6,0,0,0,0,0,0,0,CA
2133,3469,1977,PhD,Divorced,"$34,487.00 ",1,1,9/6/12,94,19,18,33,24,1,8,3,3,0,3,9,0,0,0,0,0,0,0,SP
2135,3310,1973,2n Cycle,Married,"$35,688.00 ",2,1,8/22/12,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,0,0,SP
2136,2134,1952,Graduation,Single,"$53,700.00 ",0,1,8/17/12,94,263,5,233,69,41,83,4,5,5,8,5,0,0,0,0,0,0,0,SA
2138,2579,1957,Graduation,Married,"$71,113.00 ",0,1,12/17/13,95,495,33,255,11,33,8,4,6,7,9,4,0,0,0,0,0,0,0,SP
2140,5623,1980,Master,Married,"$31,535.00 ",1,0,9/26/13,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,0,0,SP
2142,9523,1982,Graduation,Together,"$40,479.00 ",1,0,8/17/13,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,0,0,SP
2144,1545,1986,Graduation,Married,"$38,508.00 ",1,0,8/2/13,95,120,19,206,25,19,54,6,7,2,5,8,0,0,0,0,0,0,0,SP
2146,2661,1964,Graduation,Single,"$18,701.00 ",1,1,6/4/13,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,0,SA
2148,5847,1969,Graduation,Divorced,"$69,901.00 ",0,1,5/29/13,95,312,21,206,102,92,149,3,7,3,10,5,0,0,0,0,0,0,0,SP
2149,5863,1953,Graduation,Married,"$47,703.00 ",0,1,5/29/13,95,359,0,134,13,26,123,4,6,3,8,5,0,0,0,0,0,0,0,SP
2156,10492,1959,Graduation,Together,"$38,285.00 ",2,1,6/24/14,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,0,IND
2161,10500,1984,Graduation,Married,"$31,761.00 ",1,0,4/5/14,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,0,AUS
2163,1135,1960,Master,Together,"$17,144.00 ",1,1,2/15/14,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,0,CA
2166,1966,1965,PhD,Married,"$84,618.00 ",0,0,11/22/13,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,0,AUS
2167,7789,1965,PhD,Married,"$84,618.00 ",0,0,11/22/13,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,0,SP
2170,1295,1963,Graduation,Married,,0,1,8/11/13,96,231,65,196,38,71,124,1,6,5,7,4,0,0,0,0,0,0,0,CA
2176,8952,1953,Master,Married,"$65,569.00 ",0,1,11/5/12,96,397,46,288,20,38,70,2,6,5,10,3,0,0,0,0,0,0,0,SP
2180,8310,1964,Graduation,Together,"$68,142.00 ",0,1,8/29/12,96,897,126,196,91,112,37,3,10,4,7,6,0,0,0,0,0,0,0,SP
2191,9925,1981,PhD,Together,"$39,665.00 ",1,0,5/25/13,97,127,1,56,0,1,31,3,4,2,3,7,1,0,0,0,0,0,0,SP
2192,9499,1954,Graduation,Married,"$93,404.00 ",1,2,5/7/13,97,1279,15,287,20,0,15,3,3,4,7,5,0,1,1,0,0,0,0,CA
2206,313,1968,Graduation,Widow,"$73,455.00 ",0,0,10/28/13,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,0,SA
2213,5602,1989,PhD,Together,"$66,973.00 ",0,0,5/17/13,98,466,22,432,147,113,102,1,8,7,12,3,0,0,0,0,0,0,0,IND
2214,2202,1978,Graduation,Together,"$41,154.00 ",0,1,4/9/13,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,0,0,SP
2220,5871,1979,Master,Together,"$24,401.00 ",0,0,8/31/12,98,73,28,217,10,24,115,3,6,1,6,8,0,0,0,0,0,0,0,SA
2222,10001,1985,2n Cycle,Together,"$7,500.00 ",1,0,8/1/12,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,0,SP
2223,2831,1976,Graduation,Together,"$78,416.00 ",0,1,6/27/14,99,453,38,279,188,38,183,2,7,7,10,3,0,0,0,0,0,0,0,SP
2229,2106,1974,2n Cycle,Married,"$20,130.00 ",0,0,3/17/14,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,0,SP
2236,5263,1977,2n Cycle,Married,"$31,056.00 ",1,0,1/22/13,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,0,0,SP
